Id,Price
10901,270880.041328125
9349,262208.02140625
4030,248237.30265625
8357,185401.9796875
829,185404.795625
5529,439247.85078125
4134,201265.62359375
4867,216661.0421875
903,273978.206953125
3701,146054.9334375
12916,108478.262734375
9031,211804.1834375
1965,293824.966953125
13851,267910.443125
9314,202779.21890625
7386,178054.058125
4088,133120.479296875
14907,479822.48859375
5991,215180.642109375
10265,262801.23640625
15260,175577.251484375
8053,188068.216640625
9577,221590.019765625
15509,149766.246015625
12153,271529.610390625
3218,224875.9984375
4740,265100.1671875
682,173278.79578125
12176,264407.19453125
12385,175565.555078125
2523,101257.8921875
5801,167739.9478125
12751,166815.33859375
15121,202673.50109375
517,364602.786015625
4822,203597.344375
1129,369169.7446875
12396,182656.303984375
11329,309727.913984375
11856,260531.1459375
3653,208765.0865625
13404,72878.5415625
14486,394593.570078125
3502,172266.908359375
7717,79928.1652734375
8808,176186.04328125
11676,181930.82765625
7033,271052.084921875
1681,174625.163203125
6658,140079.39296875
959,452009.08328125
4871,209800.171875
6946,195786.68015625
13763,239214.002734375
15320,261074.516875
3065,148830.271875
14742,172465.3390625
13959,147342.82203125
2427,173593.246484375
1716,276524.66125
6258,119902.078515625
16677,152203.393125
206,395322.68390625
13659,498842.05625
7782,143707.04359375
3308,123736.6625
9073,121501.153125
6342,417332.3809375
868,333197.049921875
10153,313684.253046875
16788,169857.847265625
14886,156047.070859375
4674,185514.335546875
13599,139010.47984375
6851,234540.68171875
6443,255709.583046875
9903,153500.689375
8321,285779.47796875
10686,195062.292265625
11106,136457.911875
11845,100044.361328125
2439,271994.75203125
5461,442423.246484375
14559,207888.19703125
10215,153337.298671875
13566,335060.376796875
16563,146011.049296875
10492,282034.5353125
13847,150634.4921875
3607,176041.875
2844,153549.447265625
3499,158977.71328125
7478,307965.385
4728,332618.9571875
10883,173975.64296875
13602,76405.2405078125
3751,142532.925390625
10299,177661.436171875
13023,182326.4421875
14498,229856.6415625
13601,127423.6328125
5787,143053.691484375
7853,156891.73421875
2429,279062.220078125
2359,225429.5898828125
13926,242879.45796875
4278,168075.316484375
14307,237838.87078125
15677,361866.449765625
9,118116.317734375
12630,168240.3459375
16428,364297.3071875
13285,198931.149609375
7902,132849.15328125
866,106892.292421875
6077,155291.40046875
4015,318740.543203125
16350,169395.44984375
14793,145113.871796875
1409,167170.21765625
5199,148434.661484375
12036,295664.091953125
9654,210993.545703125
13106,195216.416015625
11780,169942.36796875
355,208337.759296875
6247,140987.1115625
1045,247602.43671875
4019,196448.2528125
2048,221099.418984375
14586,81040.935234375
6720,203426.76828125
5509,120187.994140625
8463,251508.46421875
3202,254644.554296875
6910,172271.298203125
5701,349041.31140625
1,260514.8803125
6853,160847.303515625
5386,210694.21265625
9251,305462.6709375
8580,168423.246875
3644,279827.69359375
3258,186970.585390625
329,243475.250625
5038,146086.94703125
2526,182496.3871875
2082,379018.09140625
11081,148646.8209375
3927,186923.146328125
12305,198207.222109375
10975,290700.616484375
2590,217816.65046875
9337,169844.445859375
9368,171064.286015625
16111,146053.84703125
986,331053.012265625
426,175739.60078125
10040,181338.3784375
16463,153943.360390625
3704,255874.166640625
15406,268198.920234375
10035,330800.163671875
16251,135678.32953125
9520,451980.57125
503,187636.455
8260,268420.376171875
14309,228445.463046875
16054,294673.674765625
3885,246276.93421875
5924,140810.015078125
12843,178742.31109375
14300,109248.65453125
12608,294386.5484375
11437,153126.852265625
9535,164213.98625
1528,171625.72234375
11518,170839.6053125
6401,257787.408125
9129,156308.761953125
13069,192299.417265625
16607,153668.14375
1473,269986.091875
6085,206122.596875
4067,239949.422421875
9178,176244.1215625
5090,154443.008359375
15046,319439.378125
13621,166548.28546875
16065,194139.604609375
1944,204351.5959375
1060,255492.964140625
1764,305839.66640625
1705,197716.327578125
9961,117774.190546875
18,267681.653046875
10371,83713.82578125
13185,115732.00515625
13139,226052.19046875
3161,357266.078125
11931,266920.490703125
8759,200156.69953125
12969,120843.129140625
14329,282413.88546875
3637,190698.850078125
1165,132874.610078125
9976,162976.8265625
16490,213273.0975
2074,287587.649453125
15364,314046.209609375
11394,283363.93625
10222,233125.944375
5948,124901.393828125
7494,210352.1221875
6285,200595.94203125
15220,135144.26265625
3237,145089.704453125
3528,181812.255625
6289,305989.09203125
15784,181384.515078125
15321,298653.25421875
4562,136385.9303125
6402,255971.69453125
12688,202834.54203125
3536,173856.49875
8426,124153.315859375
12434,261656.301171875
5645,206024.166484375
15080,215654.822578125
4677,197080.237265625
9818,317432.50046875
13496,198304.049140625
15682,261417.126953125
6284,260851.918671875
14342,174012.5828125
8109,192826.961328125
14818,229756.74234375
5724,107494.986796875
7471,179747.08515625
14905,210624.004296875
9719,350454.61984375
10637,293442.5965625
12838,158094.349765625
15949,227156.076875
2334,274459.065859375
3416,183800.2171875
12303,149639.76546875
528,164681.7853125
980,181829.09
1298,121316.273359375
13728,132920.6421875
10842,121687.1928125
14596,103673.9960546875
1899,425358.429609375
16380,237387.55015625
7855,146127.318671875
8147,178108.66625
11469,147061.252421875
5779,64441.5941796875
3389,372958.519375
7885,253591.1025
5254,397193.832578125
6383,123800.877109375
3498,211017.052109375
16166,373562.738203125
2413,270058.10203125
14653,264627.1678125
9345,167258.839296875
13711,184816.06
822,195680.18765625
12640,190622.34546875
11954,273002.592734375
7914,354676.09875
7394,363231.043515625
7354,177839.49296875
13058,136441.121171875
4836,259957.69578125
362,125945.41796875
9365,121242.723359375
211,122583.37578125
8543,135344.92375
188,176339.690625
14196,401689.93453125
7114,301808.00359375
13431,212354.4259375
12869,352199.538359375
16681,233498.36390625
16528,146275.503671875
390,279914.443828125
11752,144100.654296875
4408,142525.04859375
3315,203715.8778125
16071,206933.336015625
16535,69055.355078125
12463,233586.257734375
12790,256024.796328125
11787,120384.606875
14577,166671.50578125
4431,261165.6071875
10286,143756.729921875
1676,251460.361875
13993,332610.5978125
4761,166925.5534375
14670,195825.0653125
4795,233393.552734375
15411,233588.6990625
2909,73461.2812890625
8236,394263.34609375
14017,144155.334140625
13974,236197.964375
6513,218407.95390625
7695,141233.449921875
5286,193529.7140625
4902,272334.983671875
1124,303649.24171875
10436,187142.731796875
14749,260429.536171875
2609,144068.025078125
14548,249921.3175
1566,155202.670078125
3649,164400.826796875
16101,231254.28109375
13095,160327.769921875
2779,212689.69546875
14203,140656.346171875
11019,178534.948359375
7653,163921.32515625
12835,184196.61015625
9683,263569.82625
6955,119771.1746875
11504,130957.423828125
12110,182165.18421875
237,191823.22234375
2612,214869.0346875
8855,260048.06015625
8729,118935.998125
11580,201777.355078125
13807,258554.17390625
5375,228921.126640625
16767,347944.7071875
14540,317202.87
255,235008.1003125
3586,171866.302265625
5671,177241.6996875
10311,335270.04078125
13280,224446.089765625
1788,214220.5175
12128,181684.13296875
3576,364203.318515625
1285,206528.642421875
13502,190397.67953125
6518,207508.2490625
1729,148340.613515625
5398,173490.0865625
12539,250331.44375
1476,170611.796328125
5057,358188.369375
5133,238464.84125
2196,457992.6315625
4041,181385.292421875
5252,68852.921953125
12879,170084.5959375
13210,256379.27421875
7390,308094.72546875
15942,129834.888515625
7054,123328.529453125
14632,230224.93796875
10208,231165.9565625
14120,169666.8946875
13607,215723.1584375
9647,215125.55984375
12134,202029.1196875
8593,135782.783828125
16231,127811.613984375
12474,143160.13734375
11640,124409.64640625
1685,161637.429609375
4474,153578.8178125
15313,201153.9503125
1736,133213.411015625
16471,175183.256875
12517,194697.669296875
15437,194986.004609375
3381,186786.086328125
16555,147661.5562109375
15738,203425.892109375
2896,108038.441171875
11356,306630.48546875
9734,172977.145234375
1890,171850.579609375
15344,200435.8378125
13575,227003.531484375
14595,293007.99171875
10567,215119.4846875
12889,185492.55625
1213,300847.4615625
8841,107022.13484375
473,154157.250625
14853,206797.61546875
15271,247593.37703125
14191,254666.37796875
12703,272253.70640625
2649,244176.004296875
14916,133965.32578125
8975,113290.64765625
12108,242416.95703125
6070,152220.55171875
15765,162842.675625
3713,147066.091171875
1618,263401.842734375
13874,169999.7221875
4407,137925.704296875
8550,208288.5271875
15759,313015.824921875
7808,126883.059609375
1127,203608.32703125
13108,302934.96765625
4426,189264.143125
6175,233411.62203125
7903,253027.407421875
2076,86790.7095703125
9924,224924.1865625
2322,140019.92984375
13844,184642.539453125
13871,108102.3866015625
5908,232242.621875
429,484047.9265625
3443,138823.49453125
170,158672.113046875
9879,266363.7775
15324,274040.7915625
15616,167930.3628125
14217,186379.9919921875
5262,180450.26859375
13426,291631.424921875
13286,178244.573125
10464,172956.898515625
10881,140711.97375
12776,116216.025234375
10664,181740.178203125
15237,200601.296171875
15999,251762.645625
4816,289451.50125
13856,155865.664375
2701,225741.6601171875
635,168600.99625
4016,220056.0596875
64,217246.28796875
4881,217079.7728125
7017,327244.440078125
7184,264156.966015625
487,196787.199609375
15897,411091.919296875
11444,145201.1709375
3260,177445.141328125
3127,167236.2784375
7899,146085.25171875
5705,203247.83796875
12960,241184.954609375
4046,178015.9971875
2190,284940.371953125
15787,133868.398515625
1926,254935.569609375
3944,180777.821640625
14709,222117.70671875
13046,166687.21515625
9845,182764.97265625
7432,105174.862890625
11524,277162.0453125
6393,180982.55578125
11323,159076.103203125
10352,326520.308203125
6811,335798.56125
2606,285239.670859375
11660,401070.0809375
8305,191772.526796875
7357,269164.74953125
14796,190323.78921875
15587,143484.52375
2461,317449.855859375
5605,206554.32625
6554,172866.5875
7662,256625.47796875
11798,275935.77859375
12078,208149.56953125
1758,121647.723515625
7661,481725.158125
3335,159332.45625
2854,194069.88421875
16659,296060.314296875
5241,274561.960703125
16469,403758.86515625
16098,181612.793671875
15049,170276.255390625
5152,69818.031015625
2166,148581.664375
16465,298809.036640625
1768,122344.22015625
8744,216949.714609375
10594,162343.518125
1339,160180.893671875
6998,171324.6421875
723,190468.127109375
11357,197077.636171875
4413,192541.03515625
5026,202500.57796875
4412,258778.94828125
537,146968.441484375
10270,133290.03171875
9571,232030.146484375
9969,228382.407109375
7822,68463.2788671875
6621,207712.101875
208,194248.5109375
5195,223517.43296875
7032,130192.78140625
8263,186742.0515625
14719,380852.859921875
15622,167568.33234375
4259,203366.214140625
3085,293567.865625
172,181384.746015625
7130,144291.398203125
8767,169172.85671875
3087,164413.4828125
4089,284968.81765625
11477,120034.39078125
2246,181942.203125
1793,172476.99359375
1630,208418.8653125
1189,108447.251875
6050,276001.812578125
8752,144622.332265625
8963,275092.398515625
9671,374216.234296875
4820,149965.299453125
4475,191108.290546875
6396,293148.2346875
8932,187417.17140625
162,169207.370390625
10847,154826.641171875
5692,361566.10171875
7316,250562.072578125
5485,213774.92703125
9780,326497.253515625
7307,138151.456640625
9739,269853.27390625
7426,134428.96171875
835,253953.03875
11744,268506.97703125
11907,181706.322265625
5684,182012.192421875
10335,103025.69984375
4466,234833.351328125
11593,112888.136328125
244,186599.05921875
15205,312594.835625
6071,178362.68328125
9455,479313.825
15862,314208.598984375
8165,249199.03125
5002,278810.26625
5922,273062.141640625
16616,258546.939453125
7615,254627.370625
7911,202205.1715625
7748,279968.47046875
11265,341536.44359375
15820,164864.223515625
6648,179551.101171875
7117,235744.960859375
10262,183382.605
2853,251111.845546875
4606,193948.820078125
12747,135693.5144921875
3953,137343.94078125
3552,188124.2340625
2675,335314.515546875
4611,200448.983203125
2025,219328.255078125
5424,213065.8453125
8546,174439.076328125
8875,165697.308359375
2807,393321.0475
8578,231589.700703125
786,344496.628828125
3945,200785.35546875
16733,151989.2365625
16191,157664.728984375
12669,187024.98796875
10493,177385.156640625
6671,234979.23109375
9330,260908.9875
1622,169298.641171875
8713,213390.66484375
8696,251750.923828125
9187,248046.702890625
14551,167963.0415625
2646,283396.2865625
9563,300601.1334375
4031,164777.352890625
5155,182754.945
12116,357170.18390625
3834,377332.83796875
7785,267363.866796875
307,166008.89046875
13663,193323.595078125
16357,133542.290078125
10646,155115.02671875
5615,157679.618203125
4604,180276.19421875
9308,105303.5634375
16789,247485.33453125
15721,205049.810390625
4994,381375.682421875
5454,156468.108203125
4034,200038.09421875
1420,262347.10203125
6453,148369.903515625
8167,192147.469609375
11657,261350.19234375
14356,356104.3678125
2024,264109.97734375
7701,106857.257734375
6291,181728.290625
789,189209.230703125
16315,308675.0571875
3677,163782.5703125
13309,144995.83078125
2088,110969.099921875
3707,185722.1065625
5240,227079.6471875
13197,219498.954296875
3147,159718.80171875
76,306027.0728125
14287,152647.00375
7940,261295.751796875
2515,122588.360625
4891,254579.252578125
7623,347098.72328125
10671,405778.5665625
13030,174796.47015625
14686,298863.536484375
13272,270431.516953125
14954,314262.04921875
16264,162606.70765625
14461,159315.2684375
13107,279135.184140625
8740,276358.961171875
2824,241352.562734375
1645,129217.744921875
15613,159743.096875
4803,269426.16875
971,168678.3053125
13952,164591.566484375
3320,178708.458984375
15110,209797.8521875
2440,182079.26953125
10462,129722.108828125
6011,326221.48015625
9405,119599.2103125
511,179535.36109375
4141,441724.85859375
11651,164754.2671875
343,227677.86140625
14750,237587.033671875
3711,158930.701484375
6322,148099.375859375
6533,219238.16328125
6089,302220.997890625
286,279689.030234375
7639,110022.807109375
16722,181967.12671875
9157,298814.963984375
7137,264594.1390625
6669,326533.35203125
3326,323337.426328125
5820,153391.6328125
11604,215237.326328125
16087,156027.103984375
5327,192047.370859375
13639,202895.0921875
349,388712.426875
15181,256997.21875
4821,299621.66328125
1740,196022.511015625
3450,163917.197890625
16064,89606.254140625
1804,113160.106796875
5296,142424.92265625
5346,391867.87
4723,258472.77578125
417,140602.313359375
15756,171231.10265625
14090,175221.661484375
14778,323692.995234375
2560,174779.51390625
12920,75271.286953125
8249,127917.725546875
7125,167645.091015625
11732,153196.13625
13365,406045.249609375
5361,320166.4903125
15937,344640.62578125
2591,202837.137421875
15706,201968.58390625
2105,218804.485625
7220,322879.5815625
14562,191878.923125
6836,170350.40984375
8180,245394.1775
4695,111639.12484375
5783,333507.880234375
4780,217874.953828125
12504,179304.304140625
